# posix time,TBV (K),TBH (K),Soil Moisture (m^3/m^3),Tau (-),T_IR (K),T_RS (K),T_ACS (K),T_Ant1 (K),T_Ant2 (K),u_RS (mV),u_ACS (mV),u_V (mV),u_H (mV),STDOM(u_RS) (mV),STDOM(u_ACS) (mV),STDOM(u_V) (mV),STDOM(u_H) (mV),Gain (K/mV),Offset (K),TBV Residual (K),TBH Residual (K),Cost Function Value (K^2)
1.655405236309999943e+09,3024.454,2868.976,0.000,nan,273.150,304.820,304.270,309.550,295.890,1112.211,1053.186,1671.920,1639.922,1.190,1.380,1.720,2.030,4.8590,-5099.4371,-2741.623,-2586.146,14204647.416
1.655405236369999886e+09,2973.861,2821.263,0.000,nan,273.150,304.820,304.270,309.550,295.890,1112.005,1051.844,1671.869,1639.860,1.500,1.400,2.010,2.590,4.7673,-4996.4432,-2691.030,-2538.432,13685277.843
1.655405236440000057e+09,3047.890,2886.629,0.000,nan,273.150,304.820,304.270,309.550,295.930,1111.737,1053.120,1672.363,1639.405,1.370,1.080,2.790,2.410,4.8929,-5134.7592,-2765.059,-2603.798,14425316.824
1.655405236500000000e+09,3012.627,2860.050,0.000,nan,273.150,304.800,304.270,309.550,295.930,1112.301,1053.116,1671.126,1639.638,1.540,1.620,1.930,2.130,4.8456,-5084.9320,-2729.796,-2577.219,14093844.349
1.655405236569999933e+09,3020.706,2869.994,0.000,nan,273.150,304.800,304.310,309.560,295.930,1111.951,1052.953,1670.699,1639.693,1.350,1.270,2.430,1.890,4.8607,-5100.0575,-2737.875,-2587.164,14189373.573
1.655405236700000048e+09,3008.286,2852.264,0.000,nan,273.150,304.800,304.310,309.560,295.970,1112.006,1052.659,1671.484,1639.196,1.330,1.240,2.390,1.730,4.8322,-5068.5823,-2725.455,-2569.434,14030093.754
1.655405236759999990e+09,3001.521,2854.676,0.000,nan,273.150,304.780,304.310,309.560,295.970,1111.990,1052.705,1669.530,1639.170,1.380,1.180,2.110,1.810,4.8369,-5073.7506,-2718.690,-2571.845,14005664.470
1.655405236829999924e+09,3018.224,2864.833,0.000,nan,273.150,304.780,304.310,309.550,295.970,1111.961,1052.819,1671.615,1639.978,1.260,1.590,2.480,1.920,4.8484,-5086.4912,-2735.393,-2582.002,14149109.439
1.655405236890000105e+09,2986.437,2843.052,0.000,nan,273.150,304.780,304.310,309.550,295.950,1112.193,1052.492,1670.508,1640.656,1.230,1.340,1.620,1.550,4.8031,-5037.2225,-2703.606,-2560.221,13864220.564
1.655405237160000086e+09,2985.443,2839.987,0.000,nan,273.150,304.830,304.280,309.540,295.940,1112.143,1052.426,1670.281,1639.995,1.420,1.080,2.390,1.840,4.8028,-5036.5520,-2702.613,-2557.156,13843159.395
1.655405237220000029e+09,2996.101,2853.927,0.000,nan,273.150,304.820,304.280,309.540,295.940,1111.856,1052.427,1669.531,1640.070,1.410,1.120,1.790,2.040,4.8259,-5060.8822,-2713.270,-2571.096,13972367.139
1.655405237289999962e+09,3009.257,2867.234,0.000,nan,273.150,304.820,304.310,309.560,295.940,1112.216,1053.043,1670.226,1640.922,1.430,1.360,1.950,2.220,4.8466,-5085.6230,-2726.426,-2584.403,14112537.482
1.655405237349999905e+09,2982.235,2839.192,0.000,nan,273.150,304.820,304.310,309.560,295.880,1112.111,1052.342,1670.100,1640.289,1.410,1.020,2.980,1.740,4.7983,-5031.4566,-2699.404,-2556.361,13821762.902
1.655405237420000076e+09,2993.612,2855.157,0.000,nan,273.150,304.820,304.310,309.560,295.880,1111.816,1052.389,1668.976,1640.286,1.140,1.500,2.070,1.720,4.8259,-5060.6804,-2710.781,-2572.326,13965193.966
1.655405237480000019e+09,2999.714,2844.331,0.000,nan,273.150,304.750,304.310,309.560,295.880,1112.250,1052.701,1671.975,1639.703,1.340,1.290,3.180,2.030,4.8148,-5050.5142,-2716.883,-2561.500,13942734.141
1.655405237549999952e+09,2999.269,2851.652,0.000,nan,273.150,304.750,304.310,309.550,295.880,1112.108,1052.755,1669.895,1639.337,1.330,1.350,1.830,1.950,4.8307,-5067.5488,-2716.438,-2568.821,13977875.911
1.655405237609999895e+09,3037.977,2900.438,0.000,nan,273.150,304.750,304.310,309.550,295.890,1111.692,1053.180,1669.470,1641.402,1.250,1.110,1.940,1.860,4.9002,-5142.7727,-2755.146,-2617.607,14442697.277
1.655405237680000067e+09,3022.271,2881.987,0.000,nan,273.150,304.780,304.310,309.550,295.890,1111.575,1052.667,1669.836,1641.017,1.300,1.450,3.310,1.390,4.8678,-5106.1171,-2739.440,-2599.156,14260141.145
1.655405237809999943e+09,2985.722,2849.942,0.000,nan,273.150,304.780,304.300,309.540,295.890,1112.076,1052.436,1669.675,1641.434,1.410,1.610,2.600,2.670,4.8080,-5042.1022,-2702.891,-2567.111,13895680.999
1.655405237869999886e+09,3096.051,2914.657,0.000,nan,273.150,304.780,304.300,309.540,295.960,1111.798,1052.765,1686.426,1649.083,1.090,1.300,2.550,2.680,4.8575,-5095.8103,-2813.220,-2631.826,14840715.134
1.655405237940000057e+09,3177.349,2964.298,0.000,nan,273.150,304.790,304.300,309.540,295.960,1111.881,1053.218,1699.517,1655.934,1.090,1.850,2.090,2.070,4.8883,-5130.4486,-2894.518,-2681.467,15568500.601
1.655405238000000000e+09,3135.371,2907.728,0.000,nan,273.150,304.790,304.300,309.520,295.960,1112.228,1052.325,1703.513,1655.960,1.180,0.990,1.890,1.710,4.7872,-5019.6345,-2852.540,-2624.898,15027073.371
1.655405238069999933e+09,3116.151,2929.282,0.000,nan,273.150,304.790,304.300,309.520,295.950,1112.485,1053.242,1693.291,1654.685,1.210,1.250,3.060,1.390,4.8404,-5080.1329,-2833.320,-2646.451,15031403.403
1.655405238200000048e+09,3167.662,2958.399,0.000,nan,273.150,304.780,304.300,309.520,295.950,1111.793,1053.023,1698.545,1655.657,1.100,1.280,2.970,2.190,4.8792,-5119.8807,-2884.831,-2675.568,15480911.017
1.655405238259999990e+09,3183.031,2962.167,0.000,nan,273.150,304.780,304.290,309.520,295.950,1111.794,1053.021,1701.708,1656.441,1.530,1.140,2.270,2.130,4.8791,-5119.7764,-2900.200,-2679.336,15590001.308
1.655405238329999924e+09,3167.522,2944.392,0.000,nan,273.150,304.780,304.290,309.520,295.970,1111.971,1052.854,1702.147,1656.147,0.950,1.070,1.700,1.650,4.8507,-5089.0165,-2884.691,-2661.561,15405346.069
1.655405238390000105e+09,3186.676,2960.881,0.000,nan,273.150,304.810,304.290,309.520,295.970,1111.983,1053.207,1702.605,1656.330,1.280,1.140,2.100,1.520,4.8794,-5120.9679,-2903.845,-2678.050,15604271.385
1.655405238460000038e+09,3139.835,2922.559,0.000,nan,273.150,304.810,304.290,309.520,295.970,1112.339,1052.798,1700.927,1655.818,0.990,1.660,1.440,1.730,4.8166,-5052.9335,-2857.004,-2639.728,15130636.256
1.655405238519999981e+09,3129.049,2905.935,0.000,nan,273.150,304.810,304.290,309.490,295.970,1112.149,1052.169,1702.826,1656.163,1.300,1.450,2.080,2.310,4.7814,-5012.7779,-2846.218,-2623.105,14981635.219
1.655405238589999914e+09,3153.926,2921.085,0.000,nan,273.150,304.810,304.290,309.490,295.900,1112.303,1052.716,1704.278,1655.899,1.500,1.590,2.360,1.670,4.8129,-5048.5996,-2871.096,-2638.255,15203576.296
1.655405238650000095e+09,3146.714,2907.042,0.000,nan,273.150,304.790,304.290,309.490,295.900,1112.205,1052.727,1701.639,1651.929,1.540,1.530,2.850,2.310,4.8214,-5057.6440,-2863.883,-2624.211,15088313.972
1.655405238720000029e+09,3120.886,2929.229,0.000,nan,273.150,304.790,304.300,309.540,295.900,1111.972,1053.281,1688.332,1649.106,1.320,1.250,3.210,1.800,4.8860,-5128.3095,-2838.055,-2646.399,15057981.424
1.655405238779999971e+09,3120.622,2900.748,0.000,nan,273.150,304.790,304.300,309.540,295.900,1112.342,1053.268,1692.405,1647.111,1.630,1.610,2.520,2.520,4.8544,-5094.9070,-2837.791,-2617.917,14906545.613
1.655405238849999905e+09,3043.758,2883.422,0.000,nan,273.150,304.810,304.300,309.540,295.940,1111.602,1052.556,1675.518,1642.507,1.660,1.280,1.970,1.920,4.8570,-5094.2489,-2760.927,-2600.591,14385790.786
1.655405238920000076e+09,3072.396,2892.766,0.000,nan,273.150,304.810,304.300,309.540,295.940,1112.155,1053.059,1682.451,1645.436,1.350,1.370,2.760,3.600,4.8529,-5092.3549,-2789.565,-2609.935,14593434.594
1.655405238980000019e+09,3017.084,2870.077,0.000,nan,273.150,304.810,304.310,309.520,295.940,1111.855,1052.892,1669.508,1639.283,1.150,1.410,1.830,1.720,4.8637,-5102.9596,-2734.253,-2587.246,14169985.055
1.655405239049999952e+09,2958.762,2816.997,0.000,nan,273.150,304.810,304.310,309.520,295.890,1112.405,1052.168,1669.853,1640.076,1.260,1.160,2.530,1.500,4.7609,-4991.2287,-2675.931,-2534.166,13582602.958
1.655405239109999895e+09,3027.864,2869.380,0.000,nan,273.150,304.790,304.310,309.520,295.890,1111.784,1052.772,1672.162,1639.548,1.060,1.300,3.100,2.110,4.8593,-5097.7588,-2745.033,-2586.549,14225442.493
1.655405239180000067e+09,3018.163,2856.825,0.000,nan,273.150,304.790,304.290,309.520,295.890,1111.802,1052.509,1672.826,1639.467,1.690,1.400,3.790,1.930,4.8365,-5072.4001,-2735.332,-2573.994,14107488.403
1.655405239309999943e+09,3015.633,2862.640,0.000,nan,273.150,304.790,304.290,309.540,295.860,1111.928,1052.707,1671.744,1640.150,1.210,1.080,3.090,2.390,4.8424,-5079.5837,-2732.802,-2579.809,14123622.673
1.655405239369999886e+09,3016.550,2865.016,0.000,nan,273.150,304.800,304.290,309.540,295.860,1112.066,1052.967,1670.910,1639.682,1.080,1.460,2.810,2.330,4.8524,-5091.4228,-2733.719,-2582.185,14140900.545
1.655405239440000057e+09,3030.894,2876.770,0.000,nan,273.150,304.800,304.290,309.540,295.860,1112.084,1053.283,1671.038,1639.437,1.650,1.520,3.220,1.900,4.8771,-5118.9740,-2748.063,-2593.939,14280370.755
1.655405239500000000e+09,3029.871,2932.568,0.000,nan,273.150,304.800,304.290,309.540,295.860,1111.849,1053.068,1670.409,1650.465,1.190,1.590,2.530,3.170,4.8787,-5119.6293,-2747.041,-2649.737,14567338.187
1.655405239769999981e+09,3011.243,2858.146,0.000,nan,273.150,304.800,304.290,309.540,296.000,1111.820,1052.721,1669.567,1638.016,1.600,1.290,1.810,1.660,4.8525,-5090.2632,-2728.413,-2575.315,14076481.110
1.655405239829999924e+09,2995.641,2851.462,0.000,nan,273.150,304.780,304.290,309.540,296.000,1111.974,1052.725,1667.956,1638.166,1.380,1.380,2.050,1.860,4.8398,-5076.9962,-2712.810,-2568.632,13957204.416
1.655405239900000095e+09,2983.402,2830.933,0.000,nan,273.150,304.780,304.300,309.540,296.000,1112.458,1052.876,1669.030,1637.349,1.520,1.030,2.170,1.390,4.8127,-5049.1725,-2700.571,-2548.102,13785907.884
1.655405239960000038e+09,2985.875,2831.183,0.000,nan,273.150,304.780,304.300,309.540,296.000,1112.355,1052.737,1669.774,1637.612,1.440,1.340,1.440,2.540,4.8098,-5045.4687,-2703.044,-2548.352,13800547.419
1.655405240029999971e+09,3036.366,2879.467,0.000,nan,273.150,304.780,304.300,309.540,295.960,1111.751,1053.205,1669.464,1637.429,1.200,1.670,1.850,1.650,4.8978,-5140.4034,-2753.536,-2596.636,14324475.036
1.655405240089999914e+09,3018.696,2862.901,0.000,nan,273.150,304.780,304.300,309.540,295.960,1111.963,1053.073,1669.314,1637.319,1.300,1.350,1.870,1.540,4.8693,-5109.7089,-2735.865,-2580.070,14141715.576
1.655405240220000029e+09,3096.203,2909.641,0.000,nan,273.150,304.780,304.300,309.550,295.960,1111.283,1053.392,1674.830,1637.166,1.030,1.160,3.540,2.290,4.9533,-5199.7481,-2813.372,-2626.810,14815193.158
1.655405240289999962e+09,3129.624,2911.736,0.000,nan,273.150,304.790,304.300,309.550,295.910,1111.482,1052.905,1688.501,1643.993,1.460,1.140,2.370,2.070,4.8956,-5136.5386,-2846.793,-2628.905,15015371.386
1.655405240349999905e+09,3078.764,2880.686,0.000,nan,273.150,304.790,304.300,309.550,295.910,1111.788,1052.463,1685.659,1644.681,1.250,1.380,3.120,2.220,4.8338,-5069.3669,-2795.933,-2597.855,14566089.735
1.655405240420000076e+09,3052.554,2866.951,0.000,nan,273.150,304.790,304.310,309.520,295.910,1112.154,1053.033,1678.656,1640.390,1.340,1.290,3.970,2.330,4.8504,-5089.6102,-2769.723,-2584.120,14349042.024
1.655405240480000019e+09,3036.103,2910.402,0.000,nan,273.150,304.790,304.310,309.520,295.930,1111.815,1052.775,1674.160,1648.280,1.260,1.130,2.120,2.430,4.8570,-5095.3015,-2753.272,-2627.571,14484634.673
1.655405240549999952e+09,3054.087,2873.731,0.000,nan,273.150,304.800,304.310,309.520,295.930,1111.852,1052.579,1680.104,1642.826,1.350,1.590,2.130,2.800,4.8381,-5074.5008,-2771.256,-2590.900,14392624.623
1.655405240609999895e+09,3060.311,2886.554,0.000,nan,273.150,304.800,304.310,309.520,295.930,1111.962,1052.820,1680.249,1644.414,1.210,1.190,2.490,2.060,4.8488,-5086.8871,-2777.480,-2603.723,14493766.889
1.655405240809999943e+09,3096.258,2898.170,0.000,nan,273.150,304.820,304.310,309.520,295.970,1112.204,1052.837,1690.046,1649.041,1.640,1.270,2.870,2.230,4.8308,-5068.0127,-2813.428,-2615.339,14755372.439
1.655405240940000057e+09,3102.137,2892.828,0.000,nan,273.150,304.820,304.300,309.540,295.970,1111.943,1052.438,1692.334,1648.906,1.260,1.400,2.280,2.660,4.8197,-5054.4224,-2819.306,-2609.997,14760569.742
1.655405241009999990e+09,3018.042,2835.024,0.000,nan,273.150,304.800,304.300,309.540,295.970,1112.548,1052.573,1679.992,1641.716,1.360,1.320,2.160,2.070,4.7815,-5014.8696,-2735.211,-2552.193,13995071.558
1.655405241140000105e+09,3049.400,2886.906,0.000,nan,273.150,304.800,304.310,309.540,295.970,1111.616,1053.073,1671.915,1638.743,1.590,1.680,3.780,1.480,4.8984,-5140.3943,-2766.569,-2604.075,14435111.751
1.655405241200000048e+09,3024.878,2862.874,0.000,nan,273.150,304.800,304.310,309.540,296.020,1111.921,1052.937,1671.403,1638.081,1.190,1.240,1.750,1.790,4.8618,-5101.1226,-2742.047,-2580.043,14175444.188
1.655405241269999981e+09,3007.268,2847.219,0.000,nan,273.150,304.820,304.310,309.540,296.020,1112.021,1052.718,1670.836,1637.740,1.190,1.620,1.300,1.550,4.8360,-5072.9513,-2724.438,-2564.388,13998646.416
1.655405241329999924e+09,2999.510,2838.524,0.000,nan,273.150,304.820,304.310,309.540,296.020,1112.092,1052.579,1671.283,1637.875,1.040,1.480,1.660,2.060,4.8189,-5054.2566,-2716.679,-2555.693,13911913.809
1.655405241400000095e+09,3018.903,2853.740,0.000,nan,273.150,304.820,304.310,309.530,296.020,1112.041,1053.010,1670.687,1636.692,1.320,1.420,2.040,1.780,4.8583,-5097.8295,-2736.072,-2570.909,14095660.735
1.655405241460000038e+09,3024.048,2855.739,0.000,nan,273.150,304.850,304.310,309.530,295.870,1111.952,1052.931,1671.501,1636.867,1.420,1.330,1.530,1.890,4.8596,-5098.8192,-2741.218,-2572.908,14134130.960
1.655405241529999971e+09,3006.507,2836.135,0.000,nan,273.150,304.850,304.310,309.530,295.870,1111.934,1052.549,1671.299,1636.024,1.060,1.420,2.070,2.240,4.8299,-5065.6362,-2723.676,-2553.304,13937769.223
1.655405241589999914e+09,3023.066,2853.726,0.000,nan,273.150,304.850,304.300,309.530,295.870,1111.836,1052.892,1670.451,1635.650,1.290,1.260,1.820,2.180,4.8660,-5105.3362,-2740.235,-2570.895,14118389.192
1.655405241660000086e+09,3008.881,2835.113,0.000,nan,273.150,304.850,304.300,309.490,295.870,1112.046,1052.726,1671.288,1635.349,1.350,1.300,2.060,2.090,4.8352,-5072.0852,-2726.050,-2552.282,13945493.215
1.655405241720000029e+09,2987.462,2815.011,0.000,nan,273.150,304.830,304.300,309.490,295.990,1112.507,1052.777,1671.203,1635.287,1.160,1.560,2.220,2.080,4.8016,-5036.9877,-2704.631,-2532.180,13726964.493
1.655405241789999962e+09,3013.762,2844.960,0.000,nan,273.150,304.830,304.300,309.490,295.990,1111.730,1052.555,1670.644,1635.816,1.420,1.310,2.460,2.100,4.8468,-5083.4723,-2730.931,-2562.129,14022490.935
1.655405241849999905e+09,3030.700,2851.127,0.000,nan,273.150,304.830,304.300,309.490,295.990,1111.819,1052.907,1671.738,1634.852,1.430,1.680,1.190,1.550,4.8683,-5107.8695,-2747.870,-2568.296,14146933.463
1.655405241920000076e+09,3012.724,2834.331,0.000,nan,273.150,304.830,304.300,309.550,295.900,1111.896,1052.631,1671.460,1634.597,1.360,1.310,1.960,1.400,4.8393,-5075.9596,-2729.893,-2551.500,13962468.823
1.655405241980000019e+09,3001.790,2821.016,0.000,nan,273.150,304.840,304.300,309.550,295.900,1112.341,1052.855,1671.704,1634.210,1.270,1.390,2.330,2.160,4.8215,-5058.2832,-2718.959,-2538.185,13835122.702
1.655405242049999952e+09,2986.620,2808.218,0.000,nan,273.150,304.840,304.320,309.550,295.900,1112.068,1052.239,1671.490,1634.275,1.310,1.370,2.030,1.870,4.7938,-5026.2348,-2703.790,-2525.387,13688057.218
1.655405242119999886e+09,3057.560,2874.152,0.000,nan,273.150,304.840,304.320,309.510,295.900,1111.695,1053.407,1671.132,1633.858,1.180,1.360,1.910,1.650,4.9205,-5165.2693,-2774.729,-2591.321,14414062.516
1.655405242180000067e+09,2987.589,2808.268,0.000,nan,273.150,304.810,304.320,309.510,295.990,1112.141,1052.323,1671.730,1634.326,1.230,1.620,2.120,1.440,4.7942,-5027.0121,-2704.758,-2525.437,13693551.807
1.655405242250000000e+09,2988.552,2833.264,0.000,nan,273.150,304.810,304.320,309.510,295.990,1112.006,1052.332,1670.456,1638.142,1.350,1.590,1.980,2.050,4.8057,-5039.1595,-2705.721,-2550.433,13825636.187
1.655405242309999943e+09,3013.860,2874.444,0.000,nan,273.150,304.810,304.280,309.510,295.990,1111.876,1052.746,1670.427,1641.682,1.770,1.590,2.470,1.650,4.8501,-5087.9425,-2731.029,-2591.613,14174978.188
1.655405242380000114e+09,3010.902,2871.051,0.000,nan,273.150,304.810,304.280,309.560,295.990,1112.299,1052.677,1674.878,1645.804,1.670,1.440,2.750,1.880,4.8102,-5045.5200,-2728.071,-2588.221,14141258.847
1.655405242440000057e+09,3047.884,2939.589,0.000,nan,273.150,304.810,304.280,309.560,295.860,1111.777,1053.223,1671.823,1649.713,0.970,1.120,1.530,2.190,4.8979,-5140.6065,-2765.054,-2656.758,14703886.092
1.655405242509999990e+09,3003.327,2927.462,0.000,nan,273.150,304.810,304.280,309.560,295.860,1112.046,1052.709,1670.372,1654.675,1.340,1.220,2.120,1.750,4.8332,-5069.9710,-2720.497,-2644.631,14395176.229
1.655405242569999933e+09,2948.917,2960.230,0.000,nan,273.150,304.810,304.310,309.560,295.860,1112.151,1052.676,1660.514,1662.861,1.460,1.220,1.650,2.050,4.8218,-5057.7786,-2666.086,-2677.399,14276480.004
1.655405242640000105e+09,2902.063,2968.544,0.000,nan,273.150,304.810,304.310,309.520,295.920,1112.068,1052.631,1650.368,1664.147,1.180,1.210,1.940,2.220,4.8249,-5060.8241,-2619.232,-2685.713,14073433.633
1.655405242700000048e+09,2898.031,2953.135,0.000,nan,273.150,304.810,304.310,309.520,295.920,1111.697,1052.603,1646.061,1657.416,1.380,1.260,1.950,2.060,4.8529,-5090.1606,-2615.200,-2670.304,13969796.503
1.655405242769999981e+09,2888.032,2916.007,0.000,nan,273.150,304.810,304.350,309.520,295.920,1111.731,1052.536,1644.963,1650.737,1.450,1.250,1.690,1.690,4.8445,-5080.9332,-2605.201,-2633.176,13720692.153
1.655405242829999924e+09,2790.121,2872.042,0.000,nan,273.150,304.810,304.350,309.560,295.920,1111.886,1053.278,1619.821,1636.563,1.560,1.260,2.320,2.410,4.8930,-5135.6145,-2507.290,-2589.211,12990514.803
1.655405242900000095e+09,2599.102,2521.644,0.000,nan,273.150,304.840,304.350,309.560,295.960,1111.818,1052.958,1582.678,1566.781,1.080,1.490,2.750,1.980,4.8725,-5112.4920,-2316.271,-2238.813,10377396.800
1.655405242960000038e+09,2798.127,2761.421,0.000,nan,273.150,304.840,304.350,309.560,295.960,1112.212,1053.117,1625.953,1618.389,1.260,1.190,2.030,2.290,4.8532,-5092.9412,-2515.296,-2478.590,12470120.505
1.655405243029999971e+09,2726.686,2746.273,0.000,nan,273.150,304.840,304.300,309.560,295.960,1111.765,1053.567,1603.187,1607.161,1.520,1.330,2.290,2.100,4.9282,-5174.1987,-2443.855,-2463.442,12040972.916
1.655405243089999914e+09,2799.159,2710.980,0.000,nan,273.150,304.840,304.300,309.490,295.960,1111.734,1053.109,1621.573,1603.549,1.560,1.330,1.760,1.880,4.8924,-5134.1689,-2516.329,-2428.149,12227815.298
1.655405243160000086e+09,2773.249,2739.560,0.000,nan,273.150,304.810,304.300,309.490,296.010,1111.717,1053.293,1614.593,1607.730,1.470,1.150,2.320,2.370,4.9086,-5152.2121,-2490.418,-2456.729,12237703.455
1.655405243220000029e+09,2749.853,2708.099,0.000,nan,273.150,304.810,304.300,309.490,296.010,1111.736,1053.001,1612.493,1603.941,1.110,1.540,2.200,3.020,4.8827,-5123.4544,-2467.023,-2425.268,11968126.981
1.655405243289999962e+09,2685.015,2661.007,0.000,nan,273.150,304.810,304.310,309.490,296.010,1112.105,1052.956,1603.030,1598.078,1.220,1.560,2.270,1.760,4.8484,-5087.1290,-2402.184,-2378.176,11426210.349
1.655405243349999905e+09,2675.819,2625.997,0.000,nan,273.150,304.810,304.310,309.510,296.010,1112.107,1052.508,1604.859,1594.505,1.080,1.420,2.760,1.860,4.8118,-5046.4022,-2392.989,-2343.167,11216823.760
1.655405243420000076e+09,2685.953,2641.912,0.000,nan,273.150,304.830,304.310,309.510,295.970,1112.359,1053.141,1604.017,1594.923,1.150,1.160,2.670,1.730,4.8431,-5082.3886,-2403.122,-2359.082,11340261.949
1.655405243490000010e+09,2718.762,2674.469,0.000,nan,273.150,304.830,304.320,309.510,295.970,1111.409,1052.527,1607.013,1597.919,1.510,1.540,2.220,2.370,4.8707,-5108.4996,-2435.931,-2391.638,11653692.208
1.655405243549999952e+09,2694.794,2666.795,0.000,nan,273.150,304.830,304.320,309.510,295.970,1112.323,1052.659,1609.525,1603.700,1.730,1.800,1.850,2.470,4.8068,-5041.9148,-2411.963,-2383.964,11500849.572
1.655405243619999886e+09,2727.783,2693.165,0.000,nan,273.150,304.830,304.320,309.520,295.990,1112.317,1053.016,1613.309,1606.152,1.510,1.380,2.720,1.680,4.8363,-5074.6772,-2444.952,-2410.334,11787502.859
1.655405243680000067e+09,2747.502,2720.840,0.000,nan,273.150,304.830,304.320,309.520,295.990,1111.924,1053.089,1613.027,1607.557,1.390,1.410,2.130,1.970,4.8746,-5115.3519,-2464.671,-2438.009,12018493.580
1.655405243750000000e+09,2728.569,2698.363,0.000,nan,273.150,304.830,304.340,309.520,295.990,1111.622,1052.259,1613.318,1607.065,1.360,1.140,2.330,2.840,4.8311,-5065.5237,-2445.738,-2415.533,11816431.895
1.655405243809999943e+09,2747.821,2719.294,0.000,nan,273.150,304.830,304.340,309.590,295.990,1111.985,1053.184,1612.875,1607.026,1.290,1.180,2.430,2.250,4.8773,-5118.6565,-2464.990,-2436.463,12012530.367
1.655405243880000114e+09,2739.946,2699.412,0.000,nan,273.150,304.840,304.340,309.590,296.040,1112.116,1052.807,1615.683,1607.301,1.780,1.210,2.500,2.200,4.8357,-5073.0311,-2457.115,-2416.582,11877279.825
1.655405244009999990e+09,2719.634,2683.990,0.000,nan,273.150,304.840,304.320,309.590,296.040,1112.201,1052.599,1614.023,1606.616,1.090,1.210,1.670,1.440,4.8121,-5047.1280,-2436.803,-2401.159,11703573.175
1.655405244069999933e+09,2718.701,2677.596,0.000,nan,273.150,304.810,304.320,309.560,296.040,1112.272,1052.660,1614.049,1605.505,1.560,1.600,2.190,1.600,4.8107,-5045.9797,-2435.870,-2394.765,11668364.418
1.655405244140000105e+09,2734.735,2695.393,0.000,nan,273.150,304.810,304.320,309.560,295.990,1111.821,1052.833,1611.642,1603.550,1.430,1.390,1.900,2.000,4.8616,-5100.4080,-2451.904,-2412.563,11832293.058
1.655405244200000048e+09,2707.449,2671.470,0.000,nan,273.150,304.810,304.340,309.560,295.990,1112.398,1052.652,1612.963,1605.468,1.000,1.460,2.210,1.810,4.7998,-5034.5300,-2424.618,-2388.639,11584369.361
1.655405244269999981e+09,2763.776,2723.337,0.000,nan,273.150,304.810,304.340,309.560,295.990,1111.273,1052.540,1614.891,1606.608,1.220,1.150,2.070,1.930,4.8826,-5121.0904,-2480.945,-2440.507,12111160.546
1.655405244329999924e+09,2714.645,2679.058,0.000,nan,273.150,304.810,304.340,309.540,295.990,1112.114,1052.375,1614.130,1606.717,1.650,1.310,2.300,1.950,4.8003,-5033.6875,-2431.814,-2396.227,11655625.243
1.655405244400000095e+09,2757.793,2714.838,0.000,nan,273.150,304.810,304.340,309.540,295.990,1111.855,1052.825,1616.784,1607.942,1.360,1.380,2.680,1.950,4.8581,-5096.6548,-2474.963,-2432.007,12040096.069
1.655405244460000038e+09,2702.709,2652.852,0.000,nan,273.150,304.810,304.310,309.540,295.990,1112.424,1052.301,1615.148,1604.695,1.810,1.520,2.830,2.140,4.7698,-5001.2499,-2419.878,-2370.021,11472806.427
1.655405244529999971e+09,2704.962,2664.775,0.000,nan,273.150,304.810,304.310,309.550,295.990,1112.076,1052.399,1611.527,1603.165,1.080,1.410,1.890,2.210,4.8056,-5039.3537,-2422.131,-2381.945,11540378.796
1.655405244589999914e+09,2732.537,2692.122,0.000,nan,273.150,304.820,304.310,309.550,295.920,1112.049,1052.931,1612.491,1604.160,1.300,1.140,2.200,2.610,4.8512,-5089.9013,-2449.707,-2409.291,11805746.328
1.655405244660000086e+09,2705.858,2661.249,0.000,nan,273.150,304.820,304.340,309.550,295.920,1112.378,1052.680,1612.193,1602.907,1.150,1.380,2.360,1.850,4.8039,-5038.8761,-2423.027,-2378.418,11527931.503
1.655405244720000029e+09,2723.811,2690.785,0.000,nan,273.150,304.820,304.340,309.550,295.920,1111.940,1052.679,1611.813,1604.989,1.350,1.270,1.710,2.090,4.8392,-5076.0921,-2440.980,-2407.954,11756622.284
1.655405244789999962e+09,2687.070,2652.668,0.000,nan,273.150,304.830,304.340,309.580,295.920,1112.936,1052.729,1613.045,1605.823,1.890,1.430,2.100,2.060,4.7634,-4996.5678,-2404.239,-2369.837,11396495.517
1.655405244849999905e+09,2707.358,2668.982,0.000,nan,273.150,304.830,304.340,309.580,295.980,1111.930,1052.266,1611.755,1603.771,1.370,1.510,2.090,1.970,4.8067,-5039.9292,-2424.528,-2386.152,11572052.955
1.655405244920000076e+09,2756.865,2712.105,0.000,nan,273.150,304.830,304.300,309.580,295.980,1111.908,1053.230,1613.580,1604.422,1.630,1.490,2.120,2.080,4.8877,-5129.8730,-2474.034,-2429.274,12022214.616
1.655405244990000010e+09,2737.348,2687.502,0.000,nan,273.150,304.830,304.300,309.580,295.980,1112.083,1053.026,1612.979,1602.715,1.280,1.290,2.630,2.120,4.8563,-5095.8202,-2454.517,-2404.672,11807100.768
1.655405245049999952e+09,2703.341,2656.515,0.000,nan,273.150,304.840,304.300,309.550,295.940,1112.422,1052.561,1613.011,1603.238,1.530,1.040,2.190,1.830,4.7914,-5025.1699,-2420.510,-2373.684,11493245.541
